id,score
4112d61851461f60,0.5253743
09e418c93a776564,0.7005664
36baf228038e314b,0.37374443
1f37ead645e7f0c8,0.30446407
71a5b6ad068d531f,0.13033843
474c874d0c07bd21,0.46417242
442c114ed5c4e3c9,0.24405065
b8ae62ea5e1d8bdb,0.09468082
faaddaf8fcba8a3f,0.3240982
ae0262c02566d2ce,0.92553025
a8808e31641e856d,0.28093788
16ae4b99d3601e60,0.27777588
25c555ca3d5a2092,0.6470285
5203a36c501f1b7c,0.66044176
b9fdc772bb8fd61c,0.6801926
7aa5908a77a7ec24,0.3623785
d19ef3979396d47e,0.2358813
fd83613b7843f5e1,0.20297913
2a619016908bfa45,0.48242623
733979d75f59770d,0.3244094
6546846df17f9800,0.38183767
3ff0e7a35015be69,0.22129956
12ca31f018a2e2b9,0.2794488
03ba802ed4029e4d,0.19552186
c404f8b378cbb008,0.48665863
78243984c02a72e4,0.08258063
de51114bc0faec3e,0.060445957
7e3aff857f056bf9,0.09530758
26c3c6dc6174b589,0.06836357
b892011ab2e2cabc,0.6640492
8247ff562ca185cc,0.24990153
c057aecbba832387,0.0977329
9f2279ce667b21dc,0.6800296
b9ea2b06a878df6f,0.4362579
79795133c30ef097,0.31180283
25522ee5411e63e9,0.2696361
